URL_ID,URL,POSITIVE_SCORE,NEGATIVE_SCORE,POLARITY_SCORE,SUBJECTIVITY_SCORE,AVG_SENTENCE_LENGTH,PERCENTAGE_OF_COMPLEX_WORDS,FOG_INDEX,AVG_NUMBER_OF_WORDS_PER_SENTENCE,COMPLEX_WORD_COUNT,WORD_COUNT,SYLLABLE_PER_WORD,PERSONAL_PRONOUNS,AVG_WORD_LENGTH
81,https://insights.blackcoffer.com/global-financial-crisis-2008-causes-effects-and-its-solution/,0.229,0.167,0.9909,0.9909,26.930232558139537,80.40435458786936,42.933834858403564,14.953488372093023,517,643,5.74805598755832,22,5.503888024883359
82,https://insights.blackcoffer.com/gender-diversity-and-equality-in-the-tech-industry/,0.172,0.076,0.9951,0.9951,20.934426229508198,75.4874651810585,38.56875656422668,11.770491803278688,542,718,6.137883008356546,41,5.977715877437326
83,https://insights.blackcoffer.com/how-to-overcome-your-fear-of-making-mistakes/,0.192,0.304,-0.9969,-0.9969,16.575342465753426,74.05498281786942,36.252130113449134,7.972602739726027,431,582,5.716494845360825,105,5.541237113402062
84,https://insights.blackcoffer.com/how-small-business-can-survive-the-coronavirus-crisis/,0.179,0.115,0.9756,0.9756,26.2,78.65707434052757,41.94282973621103,13.9,328,417,5.92326139088729,23,5.683453237410072
85,https://insights.blackcoffer.com/impacts-of-covid-19-on-vegetable-vendors-and-food-stalls/,0.176,0.091,0.9081,0.9081,33.09090909090909,79.39698492462311,44.995157606212885,18.09090909090909,158,199,6.271356783919598,8,6.015075376884422
86,https://insights.blackcoffer.com/impacts-of-covid-19-on-vegetable-vendors/,0.195,0.081,0.9914,0.9914,35.666666666666664,81.67006109979633,46.9346911065852,20.458333333333332,401,491,6.417515274949084,12,6.169042769857434
87,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-tourism-aviation-industries/,0.082,0.145,-0.9853,-0.9853,25.196428571428573,76.1038961038961,40.52012987012987,13.75,586,770,5.818181818181818,35,5.696103896103896
88,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-sports-events-around-the-world/,0.134,0.107,0.9986,0.9986,22.055248618784532,70.2063789868668,36.90465104226053,14.723756906077348,1871,2665,5.15609756097561,28,5.11219512195122
89,https://insights.blackcoffer.com/changing-landscape-and-emerging-trends-in-the-indian-it-ites-industry/,0.162,0.068,0.9976,0.9976,23.74390243902439,80.88531187122736,41.8516857241007,12.121951219512194,804,994,6.395372233400402,63,6.049295774647887
90,https://insights.blackcoffer.com/online-gaming-adolescent-online-gaming-effects-demotivated-depression-musculoskeletal-and-psychosomatic-symptoms/,0.141,0.127,0.4404,0.4404,28.576271186440678,79.9009900990099,43.390904514180235,17.11864406779661,807,1010,6.387128712871287,19,6.146534653465347
91,https://insights.blackcoffer.com/human-rights-outlook/,0.126,0.0,0.8885,0.8885,28.857142857142858,76.41509433962264,42.1088948787062,15.142857142857142,81,106,6.037735849056604,12,5.933962264150943
92,https://insights.blackcoffer.com/how-voice-search-makes-your-business-a-successful-business/,0.207,0.014,0.9977,0.9977,26.256410256410255,72.06703910614524,39.3293797450222,13.76923076923077,387,537,5.4525139664804465,44,5.337057728119181
93,https://insights.blackcoffer.com/how-the-covid-19-crisis-is-redefining-jobs-and-services/,0.151,0.085,0.9939,0.9939,17.1,78.27956989247312,38.151827956989244,7.75,728,930,6.317204301075269,60,6.009677419354839
94,https://insights.blackcoffer.com/how-to-increase-social-media-engagement-for-marketers/,0.244,0.027,0.9996,0.9996,21.797752808988765,77.22007722007721,39.60713201162639,11.640449438202246,800,1036,5.968146718146718,81,5.723938223938224
95,https://insights.blackcoffer.com/impacts-of-covid-19-on-streets-sides-food-stalls/,0.149,0.095,0.9812,0.9812,25.93617021276596,79.45619335347432,42.156945426496115,14.085106382978724,526,662,6.070996978851964,36,5.848942598187311
96,https://insights.blackcoffer.com/coronavirus-impact-on-energy-markets-2/,0.089,0.107,-0.8169,-0.8169,35.0,77.30496453900709,44.92198581560284,20.509090909090908,872,1128,6.257978723404255,14,6.109929078014185
97,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-5/,0.134,0.191,-0.9882,-0.9882,23.5531914893617,77.63157894736842,40.473908174692056,12.936170212765957,472,608,6.172697368421052,27,5.965460526315789
98,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-4/,0.183,0.169,-0.7604,-0.7604,18.60810810810811,79.6711509715994,39.311703631883006,9.04054054054054,533,669,6.19880418535127,65,5.865470852017937
99,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work-2/,0.159,0.09,0.9889,0.9889,32.486486486486484,86.17747440273038,47.46558435568675,15.837837837837839,505,586,6.749146757679181,41,6.412969283276451
100,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work-3/,0.102,0.138,-0.9848,-0.9848,26.18867924528302,76.11940298507463,40.92323289214306,16.433962264150942,663,871,6.008036739380023,18,5.843857634902411
101,https://insights.blackcoffer.com/travel-and-tourism-outlook/,0.126,0.032,0.8934,0.8934,27.444444444444443,75.78125,41.29027777777778,14.222222222222221,97,128,5.859375,12,5.8203125
102,https://insights.blackcoffer.com/gaming-disorder-and-effects-of-gaming-on-health/,0.154,0.177,-0.962,-0.962,21.372881355932204,79.61309523809523,40.394390637610975,11.389830508474576,535,672,5.994047619047619,79,5.712797619047619
103,https://insights.blackcoffer.com/what-is-the-repercussion-of-the-environment-due-to-the-covid-19-pandemic-situation/,0.092,0.159,-0.9775,-0.9775,21.514285714285716,70.76923076923077,36.9134065934066,13.0,322,455,5.523076923076923,17,5.498901098901099
104,https://insights.blackcoffer.com/what-is-the-repercussion-of-the-environment-due-to-the-covid-19-pandemic-situation-2/,0.116,0.194,-0.9946,-0.9946,25.9375,84.72622478386167,44.26548991354467,14.458333333333334,588,694,6.811239193083574,7,6.495677233429395
105,https://insights.blackcoffer.com/impact-of-covid-19-pandemic-on-office-space-and-co-working-industries/,0.121,0.182,-0.9866,-0.9866,32.55263157894737,77.16814159292036,43.88830926874709,14.868421052631579,436,565,5.757522123893805,46,5.571681415929204
106,https://insights.blackcoffer.com/contribution-of-handicrafts-visual-arts-literature-in-the-indian-economy/,0.076,0.0,0.836,0.836,40.8,79.28571428571428,48.034285714285716,28.0,111,140,6.321428571428571,3,5.9071428571428575
107,https://insights.blackcoffer.com/how-covid-19-is-impacting-payment-preferences/,0.172,0.05,0.9844,0.9844,22.892857142857142,77.93696275071633,40.33192795742939,12.464285714285714,272,349,5.750716332378223,18,5.518624641833811
108,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-2/,0.144,0.192,-0.9856,-0.9856,37.964285714285715,79.65517241379311,47.047783251231536,20.714285714285715,462,580,6.455172413793103,15,6.222413793103448
109,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis/,0.205,0.141,0.9633,0.9633,26.806451612903224,76.42045454545455,41.29076246334311,11.35483870967742,269,352,5.488636363636363,71,5.1789772727272725
110,https://insights.blackcoffer.com/covid-19-how-have-countries-been-responding/,0.061,0.16,-0.9958,-0.9958,26.26086956521739,78.5615491009682,41.928967466474234,15.717391304347826,568,723,5.991701244813278,7,5.813278008298755
111,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-2/,0.087,0.188,-0.9957,-0.9957,22.807692307692307,79.90430622009569,41.0847994111152,12.057692307692308,501,627,6.4003189792663475,31,6.172248803827751
112,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-3/,0.129,0.158,-0.98,-0.98,22.49056603773585,78.85714285714286,40.539083557951486,13.20754716981132,552,700,6.325714285714286,21,6.1
113,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-3/,0.157,0.138,0.8748,0.8748,26.34285714285714,80.84210526315789,42.87398496240601,13.571428571428571,384,475,6.2905263157894735,27,6.021052631578947
114,https://insights.blackcoffer.com/estimating-the-impact-of-covid-19-on-the-world-of-work/,0.176,0.158,0.7345,0.7345,25.27536231884058,81.78844056706652,42.82552115436284,13.289855072463768,750,917,6.206106870229007,42,5.8680479825518
115,https://insights.blackcoffer.com/covid-19-how-have-countries-been-responding-2/,0.123,0.099,0.9463,0.9463,29.70175438596491,77.69929364278507,42.960419211499996,17.385964912280702,770,991,6.130171543895056,29,5.929364278506559
116,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work-4/,0.109,0.158,-0.9337,-0.9337,86.27272727272727,86.72768878718536,69.20016642396506,39.72727272727273,379,437,5.867276887871854,74,5.585812356979405
117,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-2/,0.137,0.164,-0.986,-0.986,29.848484848484848,77.97672336615935,43.13008328585768,16.924242424242426,871,1117,6.210384959713519,38,5.97224709042077
118,https://insights.blackcoffer.com/lessons-from-the-past-some-key-learnings-relevant-to-the-coronavirus-crisis-3/,0.193,0.147,0.9863,0.9863,20.83823529411765,77.4962742175857,39.33380380468134,9.867647058823529,520,671,5.49478390461997,71,5.292101341281669
119,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry-4/,0.112,0.13,-0.8081,-0.8081,27.333333333333332,76.47058823529412,41.52156862745098,17.0,195,255,6.462745098039216,5,6.368627450980392
120,https://insights.blackcoffer.com/why-scams-like-nirav-modi-happen-with-indian-banks/,0.105,0.174,-0.999,-0.999,28.093023255813954,80.21534320323015,43.32334658361764,17.27906976744186,1192,1486,6.20121130551817,33,5.9535666218035
121,https://insights.blackcoffer.com/impact-of-covid-19-on-the-global-economy/,0.173,0.185,-0.8221,-0.8221,27.359375,83.28690807799443,44.258513231197774,11.21875,598,718,5.99025069637883,116,5.655988857938719
122,https://insights.blackcoffer.com/impact-of-covid-19coronavirus-on-the-indian-economy-2/,0.112,0.176,-0.9963,-0.9963,23.511904761904763,75.48566142460685,39.59902647460464,12.869047619047619,816,1081,5.793709528214616,54,5.627197039777983
123,https://insights.blackcoffer.com/impact-of-covid-19-on-the-global-economy-2/,0.154,0.162,-0.4404,-0.4404,27.64864864864865,79.19340054995418,42.73681967944113,14.743243243243244,864,1091,6.130155820348304,52,5.870760769935838
124,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-indian-economy-3/,0.127,0.178,-0.9829,-0.9829,23.56,71.55963302752293,38.047853211009176,13.08,468,654,5.535168195718654,24,5.521406727828746
125,https://insights.blackcoffer.com/should-celebrities-be-allowed-to-join-politics/,0.158,0.045,0.9984,0.9984,32.671875,76.68439716312056,43.742508865248226,17.625,865,1128,6.308510638297872,67,6.085992907801418
126,https://insights.blackcoffer.com/how-prepared-is-india-to-tackle-a-possible-covid-19-outbreak/,0.11,0.138,-0.9638,-0.9638,29.848484848484848,76.75276752767527,42.64050095046405,16.424242424242426,416,542,6.0664206642066425,20,5.828413284132841
127,https://insights.blackcoffer.com/how-will-covid-19-affect-the-world-of-work/,0.113,0.223,-0.9984,-0.9984,28.12962962962963,78.9659224441833,42.83822082952518,15.75925925925926,672,851,6.17978848413631,29,5.989424206815511
128,https://insights.blackcoffer.com/controversy-as-a-marketing-strategy/,0.231,0.123,0.9601,0.9601,23.375,75.5,39.550000000000004,12.5,151,200,6.18,22,5.91
129,https://insights.blackcoffer.com/coronavirus-impact-on-the-hospitality-industry/,0.053,0.049,0.0,0.0,25.90909090909091,76.4367816091954,40.93834900731453,15.818181818181818,266,348,6.129310344827586,4,5.9655172413793105
130,https://insights.blackcoffer.com/coronavirus-impact-on-energy-markets/,0.094,0.141,-0.975,-0.975,39.833333333333336,80.90832632464256,48.29666386319036,24.770833333333332,962,1189,6.1042893187552565,14,5.7325483599663585
131,https://insights.blackcoffer.com/what-are-the-key-policies-that-will-mitigate-the-impacts-of-covid-19-on-the-world-of-work/,0.216,0.051,0.9993,0.9993,27.542857142857144,79.91031390134529,42.98126841768098,15.928571428571429,891,1115,6.410762331838565,58,6.102242152466368
132,https://insights.blackcoffer.com/marketing-drives-results-with-a-focus-on-problems/,0.129,0.092,0.9664,0.9664,27.322033898305083,73.4090909090909,40.2924499229584,14.915254237288135,646,880,6.086363636363636,52,5.880681818181818
133,https://insights.blackcoffer.com/continued-demand-for-sustainability/,0.226,0.086,0.9953,0.9953,29.22222222222222,81.17154811715481,44.15750813575082,17.703703703703702,388,478,6.899581589958159,16,6.548117154811716
134,https://insights.blackcoffer.com/coronavirus-disease-covid-19-effect-the-impact-and-role-of-mass-media-during-the-pandemic/,0.147,0.141,-0.5514,-0.5514,31.23076923076923,75.4863813229572,42.686860221490576,19.76923076923077,194,257,6.260700389105058,9,6.011673151750973
135,https://insights.blackcoffer.com/should-people-wear-fabric-gloves-seeking-evidence-regarding-the-differential-transfer-of-covid-19-or-coronaviruses-generally-between-surfaces/,0.11,0.107,-0.1027,-0.1027,26.933333333333334,75.86206896551724,41.11816091954023,13.533333333333333,154,203,5.536945812807882,13,5.394088669950739
136,https://insights.blackcoffer.com/why-is-there-a-severe-immunological-and-inflammatory-explosion-in-those-affected-by-sarms-covid-19/,0.098,0.141,-0.8645,-0.8645,23.0,73.87755102040816,38.75102040816327,11.666666666666666,181,245,6.204081632653061,17,6.069387755102041
137,https://insights.blackcoffer.com/what-do-you-think-is-the-lesson-or-lessons-to-be-learned-with-covid-19/,0.076,0.151,-0.9171,-0.9171,37.75,72.06703910614524,43.9268156424581,22.375,129,179,5.76536312849162,12,5.636871508379889
138,https://insights.blackcoffer.com/coronavirus-the-unexpected-challenge-for-the-european-union/,0.107,0.18,-0.8625,-0.8625,21.866666666666667,72.41379310344827,37.71218390804597,11.6,126,174,6.35632183908046,16,6.091954022988506
139,https://insights.blackcoffer.com/industrial-revolution-4-0-pros-and-cons/,0.141,0.0,0.9423,0.9423,32.857142857142854,67.08074534161491,39.97515527950311,23.0,108,161,5.763975155279503,4,5.708074534161491
140,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-indian-economy/,0.042,0.228,-0.9986,-0.9986,27.307692307692307,77.62711864406779,41.97392438070404,15.128205128205128,458,590,5.966101694915254,15,5.830508474576271
141,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-indian-economy-2/,0.107,0.194,-0.9674,-0.9674,34.9375,77.16262975778547,44.84005190311419,18.0625,223,289,5.9342560553633215,12,5.716262975778546
142,https://insights.blackcoffer.com/impact-of-covid-19coronavirus-on-the-indian-economy/,0.114,0.119,-0.7579,-0.7579,28.633802816901408,79.82142857142858,43.382092555332,15.774647887323944,894,1120,6.266071428571428,36,6.116964285714285
143,https://insights.blackcoffer.com/impact-of-covid-19-coronavirus-on-the-global-economy/,0.174,0.154,0.8385,0.8385,20.02857142857143,83.28981723237598,41.32735546437897,10.942857142857143,319,383,6.485639686684073,13,6.180156657963447
144,https://insights.blackcoffer.com/ensuring-growth-through-insurance-technology/,0.078,0.077,0.0119,0.0119,28.0,76.31578947368422,41.72631578947369,19.0,29,38,7.105263157894737,2,6.7894736842105265
145,https://insights.blackcoffer.com/blockchain-in-fintech/,0.161,0.042,0.9899,0.9899,24.352941176470587,84.41247002398082,43.506164480180566,12.264705882352942,352,417,7.107913669064748,24,6.606714628297362
146,https://insights.blackcoffer.com/blockchain-for-payments/,0.167,0.076,0.9916,0.9916,20.857142857142858,82.34265734265735,41.27992007992009,11.673469387755102,471,572,6.865384615384615,29,6.52972027972028
147,https://insights.blackcoffer.com/the-future-of-investing/,0.172,0.033,0.9978,0.9978,25.755102040816325,79.01234567901234,41.90697908793147,14.877551020408163,576,729,6.318244170096022,32,6.096021947873799
148,https://insights.blackcoffer.com/big-data-analytics-in-healthcare/,0.123,0.142,-0.9753,-0.9753,19.636363636363637,81.31720430107528,40.38142717497557,11.272727272727273,605,744,6.375,16,5.994623655913978
149,https://insights.blackcoffer.com/business-analytics-in-the-healthcare-industry/,0.283,0.009,0.9981,0.9981,25.26923076923077,83.19783197831978,43.38682509902023,14.192307692307692,307,369,7.3197831978319785,18,6.804878048780488
150,https://insights.blackcoffer.com/challenges-and-opportunities-of-big-data-in-healthcare/,0.226,0.11,0.9959,0.9959,17.78787878787879,82.20472440944881,39.99704127893105,9.621212121212121,522,635,6.511811023622047,28,6.129133858267717
